Cpte Tiers,Nom tiers,Nom,Prénom,Tel 1 Ct,Email 1 Ct,Rue1 Tiers,Rue2 Tiers,CP Tiers,Ville Tier,Pays Tiers,Rep1 Tiers,Adresse complète,latitude,longitude,Département
102907,CBP PRECISION - GROUPE HPM,DA ROCHA,,,d.darocha@cbp-precision.fr,zi du moulin,14 boulevard jean monnet,69490,PONTCHARRA / TURDINE,FRANCE,PV,"14 boulevard jean monnet, zi du moulin, 69490 PONTCHARRA / TURDINE, FRANCE",45.873508,4.497621,69
102909,BOSCH ROBERT FRANCE SAS,CORBIN,Yann,04 50 25 36 31,yann.corbin@boschrexroth.fr,service ctg,41-47 boulevard marcel sembat,69631,VENISSIEUX CEDEX,FRANCE,PV,"41-47 boulevard marcel sembat, service ctg, 69631 VENISSIEUX CEDEX, FRANCE",45.70254,4.87147,69
102910,MECANOTUB SAR,MOIROUD,,,e.moiroud@mecanotub.com,21 rue martin d'aurec,,42000,SAINT ETIENNE,FRANCE,FT,"21 rue martin d'aurec , 42000 SAINT ETIENNE, FRANCE",45.447527,4.399359,42
102911,ANGHELONE INDUSTRIES,CALLY,FRED,,contact@anghelone-industries.com,81 avenue du mont blanc,,74950,SCIONZIER,FRANCE,FT,"81 avenue du mont blanc , 74950 SCIONZIER, FRANCE",46.05594,6.560218,74
102913,STAR MACHINE TOOL FRANCE,MERCIER,JEAN PHILIPPE,06-31-22-73-65,,55 avenue du mont blanc,,74950,SCIONZIER,FRANCE,DA,"55 avenue du mont blanc , 74950 SCIONZIER, FRANCE",46.056539,6.556236,74
102914,SINTERTECH SAS***RJ***,PEREZ,Francois,06 85 72 68 81,,za actipole,518 route de valence,38113,VEUREY VOROIZE,FRANCE,PV,"518 route de valence, za actipole, 38113 VEUREY VOROIZE, FRANCE",45.260669,5.625345,38
102915,GAY FRERES SAS,LEMAIRE,Tifanny,,tlemaire@gayfreres.com,19 rue des buchillons,,74105,ANNEMASSSE Cedex,FRANCE,FT,"19 rue des buchillons , 74105 ANNEMASSSE Cedex, FRANCE",46.198589,6.265412,74
102916,SOTEREM,SCARABELLO,DOMINIQUE,0562719060,dominique.scarabello,zi de vic,3 rue de la technique,31322,CASTENET TOLOSAN CEDEX,FRANCE,FT,"3 rue de la technique, zi de vic, 31322 CASTENET TOLOSAN CEDEX, FRANCE",43.5127219,1.5184695,31
102921,DECOLLETAGE DU BAS JURA,GUYOT,,,a.guyot@dbjura.fr,rue du marais,la combe,39320,SAINT JULIEN,FRANCE,JT,"rue du marais la combe, 39320 SAINT JULIEN, FRANCE",46.393927,5.455538,39
102922,LIEBHERR-AEROSPACE CAMPSAS SA,BITONTI,Fabien,05.63.25.13.31,fabien.bitonti@liebherr.com,408 avenue des etats-unis,,31016,TOULOUSE CEDEX,FRANCE,FT,"408 avenue des etats-unis , 31016 TOULOUSE CEDEX, FRANCE",43.665943,1.4127681,31
102923,BARTEC SA,HUET,.,04.78.24.66.42,narioz@st-dupont.com,355 avenue henri schneider,,69330,MEYZIEU,FRANCE,PV,"355 avenue henri schneider , 69330 MEYZIEU, FRANCE",45.780986,5.026191,69
102924,S.D.V.O.,.,.,04.78.03.49.60,sdvo@sdvo.fr,350 chemin des gabelous,,38480,LE PONT DE BEAUVOISIN,FRANCE,PV,"350 chemin des gabelous , 38480 LE PONT DE BEAUVOISIN, FRANCE",45.522658,5.686961,38
102925,PMB - ALCEN,ASSO,Bruno,,basso@pmp-alcen.com,lieu dit la corneirelle,route des michel - cd56,13790,PEYNIER,FRANCE,FT,"lieu dit la corneirelle route des michel - cd56, 13790 PEYNIER, FRANCE",43.458338,5.615942,13
102926,S.E.P.T. SARL,BIAU,Philippe,(05) 63 57 49 14,philippe.biau@rcp-fr.com,za plaine saint martin,,81700,PUYLAURENS,FRANCE,FT,"za plaine saint martin , 81700 PUYLAURENS, FRANCE",43.627791,2.014107,81
102927,PERY J.L. & FILS SAS,PERY,Michel,,,98 avenue du mont blanc,,74950,SCIONZIER,FRANCE,FT,"98 avenue du mont blanc , 74950 SCIONZIER, FRANCE",46.055211,6.563894,74
102928,DECOREC SA,COUTURIER,Stéphane,04 12 05 78 46,stephane.couturier@decorec.com,435 rue de pierre longue,zae pierre longue,74800,AMANCY,FRANCE,FT,"435 rue de pierre longue zae pierre longue, 74800 AMANCY, FRANCE",46.074203,6.346507,74
102930,PATUREL JEAN CLAUDE SAS,PATUREL,JEAN YVES,,jy@patureldecolletage.fr,zi de marvex,176 rue de l industrie,74950,SCIONZIER,FRANCE,DA,"176 rue de l industrie, zi de marvex, 74950 SCIONZIER, FRANCE",46.067809,6.553273,74
102931,SFG - SOCIETE FRANCAISE GARDY,MARCELLIN,Genevieve,04.76.60.50.00,genevieve.marcellin@schneider-electric.com,schneider electric,centre d'activité des blettrys,71530,CHALON SUR SAONE,FRANCE,FT,"schneider electric centre d'activité des blettrys, 71530 CHALON SUR SAONE, FRANCE",46.8307,4.9252,71
102932,SAGEM SA - GROUPE SAFRAN,GERVAIS,Francis,01.58.11.47.40,francis.gervais@safrangroup.com,15 - 19 rue louise michel,,78711,MANTES LA  VILLE,FRANCE,FT,"15 - 19 rue louise michel , 78711 MANTES LA VILLE, FRANCE",48.982289,1.706547,78
102933,HENDRICKSON FRANCE SAS,CARRE,FRANCK,03 27 99 56 64,f.carre@frauenthal-automotive.com,201 rue de sin le noble,,59503,DOUAI CEDEX,FRANCE,FT,"201 rue de sin le noble , 59503 DOUAI CEDEX, FRANCE",50.36667,3.06667,59
102934,DECOLLETAGE DE LA CASCADE,NEPAUL,Amal,04 50  34 79 60,,56 impasse de la cascade,,74300,MAGLAND,FRANCE,FT,"56 impasse de la cascade , 74300 MAGLAND, FRANCE",46.023854,6.618524,74
102937,EXPERBUY - ACHATS SERVICE GROUP,MULLER,Teddy,06.28.42.76.94,tmuller@groupeseb.com,20 avenue rene cassin,,69009,LYON,FRANCE,FT,"20 avenue rene cassin , 69009 LYON, FRANCE",45.7701282,4.8071392,69
102938,SODETAL SAS SAARSTAHL***n4EXISTE PLUS**,SERRE,Bernard,06.86.11.58.44,b.serre@sodetal.fr,route nationale,,55310,TRONVILLE EN BARROIS,FRANCE,FT,"route nationale , 55310 TRONVILLE EN BARROIS, FRANCE",48.7185063,5.2764203,55
102939,SARL MOGET PASCAL,MOGET,,,contact@mogetmecanique.com,659 route des pellets,lieu dit les chenevals,74250,VIUZ EN SALLAZ,FRANCE,FT,"659 route des pellets lieu dit les chenevals, 74250 VIUZ EN SALLAZ, FRANCE",46.153179,6.418476,74
102941,SDM GOMEZ GROUP,SAILLET,Véronique,04.50.34036.43,veronique.saillet@sdm-usinage.com,370 rue des techniques,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"370 rue des techniques zi des pres paris, 74970 MARIGNIER, FRANCE",46.076235,6.504218,74
102942,BOURGEAUX-BASTHARD,BASTHARD,Ludovic,,ludovic.basthard@bourgeaux-basthard.com,24 bis rue du bargy,,74950,SCIONZIER,FRANCE,JT,"24 bis rue du bargy , 74950 SCIONZIER, FRANCE",46.054424,6.545369,74
102943,GAYDON VICTOR DECOLLETAGE,GAYDON,,,gaydon.victor@wanadoo.fr,436 route de vely,,74300,MAGLAND,FRANCE,FT,"436 route de vely , 74300 MAGLAND, FRANCE",46.006581,6.617786,74
102945,SERPI SAS,PIZZOLO,Olivier,04 50 34 69 61,atelier@serpi.fr,10 rue de l'industrie,,74130,VOUGY,FRANCE,JT,"10 rue de l'industrie , 74130 VOUGY, FRANCE",46.066445,6.466242,74
102948,PETERCEM,TRONCALE,PIERRE,06 75 19 77 16,pierre.troncale@petercem.fr,comptabilité fournisseurs,chez mafelec - 471 rte de la cuisiniere,38490,CHIMILIN,FRANCE,PV,"comptabilité fournisseurs chez mafelec - 471 rte de la cuisiniere, 38490 CHIMILIN, FRANCE",45.579889,5.587161,38
102949,FRANCECLAT,HARBANE,S.,,s.harbane@franceclat.fr,39 avenue de l observatoire,,25003,BESANCON CEDEX,FRANCE,JT,"39 avenue de l observatoire , 25003 BESANCON CEDEX, FRANCE",47.24747,5.991346,25
102950,A.M.D.P. SAS DPT INDUSTRIE,LEVRAULT,,,maud.levrault@amdp.fr,8 avenue george-marie guynemer,,78210,SAINT CYR L'ECOLE,FRANCE,FT,"8 avenue george-marie guynemer , 78210 SAINT CYR L'ECOLE, FRANCE",48.808507,2.066947,78
102953,AHG FIXATIONS,.,,,fournisseurs.comptabilite@ahg.fr,26 route de lasbordes,36 route de lasbordes,31130,FLOURENS,FRANCE,FT,"36 route de lasbordes, 26 route de lasbordes, 31130 FLOURENS, FRANCE",43.59756,1.538603,31
102955,MICHAUD SA,RETY,,04-74-39-09-27,,zi le blanchon,,1160,PONT D'AIN,FRANCE,PV,"zi le blanchon , 01160 PONT D'AIN, FRANCE",46.0434577,5.3472255,01
102956,ROSSET MERMIN SARL,MERMIN,,,,257 route de l'eponnet,,74130,AYSE,FRANCE,FT,"257 route de l'eponnet , 74130 AYSE, FRANCE",46.083374,6.447067,74
102957,ALSENAM,LANNESSANS,,,o.lannessans@alsenam-alcen.com,za des pyrenees,,64510,NARCASTET,FRANCE,FT,"za des pyrenees , 64510 NARCASTET, FRANCE",43.2464899,-0.3134488,64
102958,AGIE CHARMILLES SAS,PEROT,Véronique,,veronique.perot@georgfischer.com,12 avenue du 1er mai,,91120,PALAISEAU,FRANCE,FT,"12 avenue du 1er mai , 91120 PALAISEAU, FRANCE",48.7110767,2.2568346,91
102960,FRANCE DECOLLETAGE NUMERIQUE,ASLAN,,,74aslan@free.fr,12 avenue ettore bugatti,,91310,LINAS,FRANCE,FT,"12 avenue ettore bugatti , 91310 LINAS, FRANCE",48.630043,2.260933,91
102961,R.M. DECOLLETAGE,Revuz,Michel,,commercial@rmdecolletage.fr,57 avenue du val d'arve,zi,74300,MAGLAND,FRANCE,FT,"57 avenue du val d'arve zi, 74300 MAGLAND, FRANCE",46.010711,6.623817,74
102962,STRAHMAN VALVES FRANCE,DECLEMY,,04.79.35.78.08.,ldeclemy@strahman.com,rue sommelier,savoie hexapole,73420,MERY,FRANCE,PV,"rue sommelier savoie hexapole, 73420 MERY, FRANCE",45.646562,5.917353,73
102963,TYCO ELECTRONICS SIMEL,MENARD,Philippe,03 80 53 91 90,p.menard@te.com,1 rue paul martin,,21220,GEVREY CHAMBERTIN,FRANCE,FT,"1 rue paul martin , 21220 GEVREY CHAMBERTIN, FRANCE",47.228595,5.001658,21
102964,PRECISE FRANCE,BASTIEN,Cedric,04 50 87 61 60,bastien@precise.fr,chemin de la foret,1 avenue de la grande vitesse,74250,PEILLONNEX,FRANCE,FT,"1 avenue de la grande vitesse, chemin de la foret, 74250 PEILLONNEX, FRANCE",46.138203,6.379455,74
102965,S.T. DUPONT,ARIOZ,Nilufer,04.50.65.59.11,narioz@st-dupont.com,usine de viuz,,74210,FAVERGES CEDEX,FRANCE,PV,"usine de viuz , 74210 FAVERGES CEDEX, FRANCE",45.753901,6.288305,74
102968,TFR TECHNOLOGIE,BIGOT,,03 21 07 15 33,,378 rue raoul briquet,,62700,BRUAY LA BRUYERE,FRANCE,FT,"378 rue raoul briquet , 62700 BRUAY LA BRUYERE, FRANCE",50.47485,2.549406,62
102970,DESCOMBES M. & FILS SA,DESCOMBES,,,jean.descombes@descombes.com,25 impasse du leman,,74890,BONS EN CHABLAIS,FRANCE,FT,"25 impasse du leman , 74890 BONS EN CHABLAIS, FRANCE",46.26609,6.373086,74
102971,BRIFFAZ JOUI,VOLLE,Lionel,,info@briffaz-joui.com,za des lecheres,rue des campanules,74460,MARNAZ,FRANCE,FT,"rue des campanules, za des lecheres, 74460 MARNAZ, FRANCE",46.068853,6.535614,74
102972,UPECA SAS,PIERRAT,MICHAEL,,m.pierrat@upeca.fr,zone artisanale,saint julien,39320,VAL SURAN,FRANCE,JT,"saint julien, zone artisanale, 39320 VAL SURAN, FRANCE",46.399941,5.456015,39
102974,STABITEC PARTS FRANCE,BALTAZAR,Frantz,07 88 42 05 06,Frantz.baltazar@stabitecpartsfrance.com,chez timeca,za champ de mars,57270,RICHEMONT,FRANCE,FT,"chez timeca za champ de mars, 57270 RICHEMONT, FRANCE",49.275015,6.168493,57
102975,AHG - RIVETS,.,,,fournisseurs.comptabilite@ahg.fr,zi de flourens,26 route de lasbordes,31130,FLOURENS CEDEX,FRANCE,FT,"26 route de lasbordes, zi de flourens, 31130 FLOURENS CEDEX, FRANCE",43.5969579,1.5433866,31
102977,TRANCH BOIS SARL,SADDIER,,,info@apdsaddier.com,91 rue des artisans,,74800,SAINT PIERRE EN FAUCIGNY,FRANCE,FT,"91 rue des artisans , 74800 SAINT PIERRE EN FAUCIGNY, FRANCE",46.065071,6.383282,74
102978,GALLAY OUTILLAGE,DHONNEUR,Patrice,,patrice.gallay-outillage@wanadoo.fr,38 avenue de la colombiere,,74950,SCIONZIER,FRANCE,AB,"38 avenue de la colombiere , 74950 SCIONZIER, FRANCE",46.0531536,6.556473,74
102980,SUHNER GROUPE MAINTENANCE - CHEZ R-TECH,WELCKLEN,Nicole,,nicole.welcklen@somex.fr,186 rue de la precision,,74970,MARIGNIER,FRANCE,FT,"186 rue de la precision , 74970 MARIGNIER, FRANCE",46.07684,6.509791,74
102981,MORS SMITT FRANCE SAS - WABTEC Company,SCAILLEREZ,ANTOINE,02.43.92.82.30,ascaillierez@wabtec.com,2 rue de la mandiniere,,72300,SABLE SUR SARTHE,FRANCE,FT,"2 rue de la mandiniere , 72300 SABLE SUR SARTHE, FRANCE",47.8213495,-0.3034418,72
102982,FRAMA,BEGOU,,,frama@frama.fr,zi de mesinges,rue de la gare,74200,ALLINGES,FRANCE,PV,"rue de la gare, zi de mesinges, 74200 ALLINGES, FRANCE",46.3667,6.4833,74
102983,SATORI SAS,LAZER,Véronique,01.48.62.86.34,veronique.lazer@satori-mro.com,zi sud - aeroport du bourget,185 rue de rome,93352,LE BOURGET CEDEX,FRANCE,FT,"185 rue de rome, zi sud - aeroport du bourget, 93352 LE BOURGET CEDEX, FRANCE",50.748399,2.27962,93
102984,BARAT DECOLLETAGE,BARAT,,,baratdecolletage@orange.fr,322 route de genas,,69500,BRON,FRANCE,PV,"322 route de genas , 69500 BRON, FRANCE",45.7496182,4.9129183,69
102985,L'IMPULSION SAS,SADOC,Patricia,,psadoc@limpulsion.fr,zi la sphere,,14202,HEROUVILLE ST CLAIR CEDEX,FRANCE,FT,"zi la sphere , 14202 HEROUVILLE ST CLAIR CEDEX, FRANCE",49.209741,-0.343989,14
102986,KONGSBERG AUTOMOTIVE,JOLY,Ghislaine,04.50.98.06.13,,650 avenue de la republique,,74302,CLUSES CEDEX,FRANCE,FT,"650 avenue de la republique , 74302 CLUSES CEDEX, FRANCE",46.0588361,6.5719562,74
102987,ACTIVE TOOLING,ARBEY,Franck,,franck.arbet@active-tooling.com,lieu dit corcelette,,69910,VILLIE MORGON,FRANCE,PV,"lieu dit corcelette , 69910 VILLIE MORGON, FRANCE",46.170654,4.669673,69
102988,AMPHENOL AIR LB,CHALLARD,,03 24 88 38 77,,zac de we,2 rue clement ader,8110,CARIGNAN,FRANCE,FT,"2 rue clement ader, zac de we, 08110 CARIGNAN, FRANCE",49.647575,5.14979,08
102989,IEMCA - BUCCI INDUSTRIE FRANCE DISTRIB.,COUGET,Rudy,,r.couget@bucci-industries.com,145 rue louis armand,zi des grands pres,74300,CLUSES,FRANCE,FT,"145 rue louis armand zi des grands pres, 74300 CLUSES, FRANCE",46.010711,6.623817,74
102990,BABOLAT,COUDENE,Claudine,04.78.69.78.48,ccoudene@babolat.com,23 rue marc bloch,,69353,LYON CEDEX 07,FRANCE,PV,"23 rue marc bloch , 69353 LYON CEDEX 07, FRANCE",45.74525,4.84197,69
102991,OUTIL TECH SARL,BRUNET,Nicolas,,nbrunet@outiltech.fr,74 bis rue de l'argonne,genabum park,45000,ORLEANS,FRANCE,FT,"74 bis rue de l'argonne genabum park, 45000 ORLEANS, FRANCE",47.914545,1.92506,45
102992,M.2.O.,BRAULT,Frédéric,07 61 72 95 66,f.brault@m2o-group.com,166 rue de l'industrie,zi de marvex,74950,SCIONZIER,FRANCE,DA,"166 rue de l'industrie zi de marvex, 74950 SCIONZIER, FRANCE",46.067757,6.553782,74
102993,R.T.D. ETS,YAHIAOUI,,06 30 48 40 73,r.t.d@wanadoo.fr,220 rue de la tuilerie,,74950,SCIONZIER,FRANCE,FT,"220 rue de la tuilerie , 74950 SCIONZIER, FRANCE",46.064516,6.55388,74
102994,BESACIER SAS,BARRAULT,CHARLES,,cbarrault@besacier-decoupage.com,50 rue luis pradel,,69968,CORBAS CEDEX,FRANCE,PV,"50 rue luis pradel , 69968 CORBAS CEDEX, FRANCE",45.6679,4.89627,69
102995,EFFI FOURNITURESINDUSTRIELLES,FRANCOIS,Eric,06 83 19 29 90,contact@effi74.com,5 avenue du pont de tasset,,74960,MEYTHET,FRANCE,PV,"5 avenue du pont de tasset , 74960 MEYTHET, FRANCE",45.9096811,6.0972538,74
102996,SAGAERT - DIVISION PLASTIQUE,BRANQUE,Clotilde,03 20 45 35 82,clotilde.branque@reseau-prolians.net,6 rue de l'apothicaire,,59560,COMINES,FRANCE,FT,"6 rue de l'apothicaire , 59560 COMINES, FRANCE",50.758721,3.008231,59
102997,EASY PROD,TUTAN,,,v.tutan@visyimplant.com,55 rue uranus,za altais,74650,CHAVANOD,FRANCE,PV,"55 rue uranus za altais, 74650 CHAVANOD, FRANCE",45.890573,6.075885,74
102998,SAGEM - GROUPE SAFRAN,LIMOGES,FANNY,04 70 28 75 52,fanny.limoges@safrangroup.com,15 rue ambroise croizat,,3410,DOMERAT,FRANCE,FT,"15 rue ambroise croizat , 03410 DOMERAT, FRANCE",46.365291,2.577074,03
102999,DELAGE AERO INDUSTRIES,THIAW,MAMADOU,01 48 21 82 87,mamadou.thiaw@delage-aero.fr,chemin des joncherolles,,93380,PIERREFITTE,FRANCE,FT,"chemin des joncherolles , 93380 PIERREFITTE, FRANCE",48.9599527,2.3551086,93
103050,JALLUT DEXIS,ENVOI FACTURE,,,grenoble.hudry@dexis.eu,7 rue du beal,zi sud,38404,ST MARTIN D'HERES CEDEX,FRANCE,AB,"7 rue du beal zi sud, 38404 ST MARTIN D'HERES CEDEX, FRANCE",45.1639861,5.7574885,38
103055,WATTS INDUSTRIES FRANCE,LORSON,Syilvie,03.22.23.16.60,lorson.s@wattsindustries.fr,100 route nationale,,80132,HAUTVILLERS OUVILLE,FRANCE,FT,"100 route nationale , 80132 HAUTVILLERS OUVILLE, FRANCE",50.171037,1.811137,80
103213,REMELECTRONIQUE SARL,CAMPANACCI,Laetitia,,lcampanacci@remelectronique.com,30 rue du bois moussay,bat delta,93240,STAINS,FRANCE,FT,"30 rue du bois moussay bat delta, 93240 STAINS, FRANCE",48.955927,2.369097,93
103605,SADDIER DECOLLETAGE S.A.,x,SALVATORE,06 22 73 62 05,salvatore@saddier.com,zae chez merlin,125 impasse de chez merlin,74420,SAINT ANDRE DE BOEGE,FRANCE,PV,"125 impasse de chez merlin, zae chez merlin, 74420 SAINT ANDRE DE BOEGE, FRANCE",46.201546,6.392818,74
103615,SODEP KUHAIL,PLANTAZ,Sébastien,04 50 89 27 57,s.plantaz@sodep.com,509 rue des marvays,,74311,THYEZ,FRANCE,FT,"509 rue des marvays , 74311 THYEZ, FRANCE",46.0831923,6.5284763,74
103705,SKF Aerospace France,PUECH,Pascal,ME TR OL OG IE,pascal.puech@skf.com,zi de perrigny,,39000,LONS LE SAUNIER,FRANCE,JT,"zi de perrigny , 39000 LONS LE SAUNIER, FRANCE",46.6790621,5.579039,39
103717,SINGER DECOLLETAGE,PROST,Alexandre,,a.prost@singer-decolletage.com,121 route des buclets,,39400,MORBIER,FRANCE,JT,"121 route des buclets , 39400 MORBIER, FRANCE",46.537429,6.0028,39
103730,BILLET FOURNIER - S.I.O.,NAVARRO,,06.19.88.97.97,,3 chemin des greves,,74963,CRAN GEVRIER CEDEX,FRANCE,AB,"3 chemin des greves , 74963 CRAN GEVRIER CEDEX, FRANCE",45.9095895,6.1034628,74
103747,BOLLHOFF SNEP SA,PERRETON,PHILIPPE,04 77 58 17 18,philippe.perreton@arconic.com,35 avenue charles de gaulle,,42600,MONTBRISON,FRANCE,FT,"35 avenue charles de gaulle , 42600 MONTBRISON, FRANCE",45.619998,4.064606,42
103771,BOLLHOFF OTALU S.A.,RUCCHIONE,HERVE,,hrucchione@bollhoff.com,comptabilite fournisseurs,600 rue archimede - zi de l albanne,73493,LA RAVOIRE CEDEX,FRANCE,PV,"600 rue archimede - zi de l albanne, comptabilite fournisseurs, 73493 LA RAVOIRE CEDEX, FRANCE",45.55978,5.96871,73
103785,SIMONIN SAS ETS,MERVEILLE,Nathalie,,compta@simonin-engrenages.com,420 rue de l'industrie,,74130,VOUGY,FRANCE,FT,"420 rue de l'industrie , 74130 VOUGY, FRANCE",46.066628,6.460917,74
103800,DIFOP VILLEURBANNE - GROUPE OREXAD,.,.,04.78.03.49.57,,15-25 rue edouard eynard,,69605,VILLEURBANNE CEDEX,FRANCE,PV,"15-25 rue edouard eynard , 69605 VILLEURBANNE CEDEX, FRANCE",45.76667,4.88333,69
103812,SNAEM S.A.,BERGUERAND,,,denis.berguerand@montblancusinage.com,985 route des villards,,74300,MAGLAND,FRANCE,FT,"985 route des villards , 74300 MAGLAND, FRANCE",46.006702,6.616988,74
103815,SNCF MOBILITES-CSP CFO,CARLIER,Annie,04.82.31.30.32,annie.carlier@sncf.fr,tsa 50810,,69908,LYON CEDEX 20,FRANCE,PV,"tsa 50810 , 69908 LYON CEDEX 20, FRANCE",45.7700455,4.7994418,69
103825,SNEB,BALLESTO,,,sneb@wanadoo.fr,101 avenue du mont blanc,,74950,SCIONZIER,FRANCE,FT,"101 avenue du mont blanc , 74950 SCIONZIER, FRANCE",46.055667,6.5634205,74
103907,DECOLLETAGE JURASSIEN,EL HAJI,Ahmed,03 84 52 77 81,Ahmed ElHajji <a.elhajji@decolletage-jurassien.fr>,zi la planchette,,39300,CHAMPAGNOLE,FRANCE,JT,"zi la planchette , 39300 CHAMPAGNOLE, FRANCE",46.7544778,5.9084599,39
103918,LAPE MEDICAL SARL,.,Mylène,04.50.47.45.71,,191 rue des metaux,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"191 rue des metaux zi des pres paris, 74970 MARIGNIER, FRANCE",46.080946,6.51207,74
103953,SAUTHIER CAFRO INDUSTRIES,BOIMAMA,ALI,04 50 89 22 71,,533 avenue de l'industrie,zi des pres paris,74970,MARIGNIER,FRANCE,FT,"533 avenue de l'industrie zi des pres paris, 74970 MARIGNIER, FRANCE",46.0901,6.5,74
103955,SOURIAU - Sarthe,BRASIER,DAVID,04.50.98.87.32,dbrasier@technocontact.com,service comptabilite,9 rue de la porte de buc,78000,VERSAILLES,FRANCE,FT,"9 rue de la porte de buc, service comptabilite, 78000 VERSAILLES, FRANCE",48.79412,2.137722,78
103960,SODECAM,GAILLARD,,,,301 rue du vieux pont,,74460,MARNAZ,FRANCE,FT,"301 rue du vieux pont , 74460 MARNAZ, FRANCE",46.059137,6.531796,74
103975,ARDEX,PANETTA,Julien,0675241835,jpanetta@ardex.fr,98 avenue du noiret,,74301,CLUSES CEDEX,FRANCE,PV,"98 avenue du noiret , 74301 CLUSES CEDEX, FRANCE",46.0679316,6.5793648,74
103999,SOLETANCHE BACHY INTERNATIONAL****101996,MELISSE,Hélène,,helene.melisse@soletanche-bachy.com,direction technique groupe,280 avenue napoleon bonaparte,92506,RUEIL MALMAISON CEDEX,FRANCE,FT,"280 avenue napoleon bonaparte, direction technique groupe, 92506 RUEIL MALMAISON CEDEX, FRANCE",48.8742552,2.1647942,92
104019,VICARI ET VIOLLAND SA,VICARI,Olivier,,vicari.o@vicari-decolletage.com,1 rue du marcelly,,74950,SCIONZIER,FRANCE,FT,"1 rue du marcelly , 74950 SCIONZIER, FRANCE",46.061696,6.553628,74
104035,IVALTECH,GIRARD,Vincent,04 50 03 89 10,vincent.girard@ivaltech.fr,15 rue du haut rumilly,,74807,SAINT PIERRE EN FAUCIGNY,FRANCE,DA,"15 rue du haut rumilly , 74807 SAINT PIERRE EN FAUCIGNY, FRANCE",46.0538786,6.370121,74
104047,TORNOS TECHNOLOGIES FRANCE,RODET,Daniel,04 50 03 05 09,rodet.d@tornos.com,275 rue du rhone,,74807,SAINT PIERRE EN FAUCIGNY CEDEX,FRANCE,DA,"275 rue du rhone , 74807 SAINT PIERRE EN FAUCIGNY CEDEX, FRANCE",46.072993,6.3787196,74
104056,PONS & SABOT SA,BAUR,,,m.baur@decolletage-sabot.fr,30 rue edouard martel,zi de la chauvetière,42015,ST ETIENNE CEDEX 2,FRANCE,AB,"30 rue edouard martel zi de la chauvetière, 42015 ST ETIENNE CEDEX 2, FRANCE",45.418846,4.379086,42
104069,PERROTTON,MARCHAND,Tanguy,04 50 97 03 09,tmarchand@perrotton.fr,900 avenue de pontchy,,74138,BONNEVILLE CEDEX,FRANCE,FT,"900 avenue de pontchy , 74138 BONNEVILLE CEDEX, FRANCE",46.0728399,6.4063437,74
104072,GUILLERMIN GEORGES ETS,MEILHAN,,06 84 33 85 96,e.meilhan@guillermin.net,882 avenue du mole,ayze,74131,BONNEVILLE CEDEX,FRANCE,FT,"882 avenue du mole ayze, 74131 BONNEVILLE CEDEX, FRANCE",46.0738895,6.4650428,74
104078,FFDM TIVOLY,PINGUET,FRANCK,06 87 77 74 59,Franck.pinguet@tivoly.com,78-80 avenue de la prospective,,18000,BOURGES CEDEX,FRANCE,FT,"78-80 avenue de la prospective , 18000 BOURGES CEDEX, FRANCE",47.107712,2.396426,18
104109,CHAUQUET S.A.***N'EXISTE PLUS***,LAURENT,,,info@chauquet.com,81 avenue du mont blanc,,74950,SCIONZIER,FRANCE,FT,"81 avenue du mont blanc , 74950 SCIONZIER, FRANCE",46.05594,6.560218,74
104111,FACT'EM,MARIN,,,dominique.marin@factem.com,32 route de caen,,14406,BAYEUX CEDEX,FRANCE,FT,"32 route de caen , 14406 BAYEUX CEDEX, FRANCE",49.1578158,-0.6385041,14
104126,LYCEE D'ETAT MIXTE CHARLES PONCET,.,.,,intendance.0740017s@ac-grenoble.fr,1 avenue charles poncet,,74302,CLUSES,FRANCE,AB,"1 avenue charles poncet , 74302 CLUSES, FRANCE",46.0617827,6.5784779,74
104144,PROMO OUTILLAGE,VIGNY,Thomas,,tvigny@promo-outillage.com,promenade de l'arve,13 allée des cerisiers,74300,THYEZ,FRANCE,PV,"13 allée des cerisiers, promenade de l'arve, 74300 THYEZ, FRANCE",46.07597,6.532804,74
104468,ALPEN'TECH,HUGARD,Xavier,06 20 79 19 82,xhugard@alpen-tech.com,mag outils - usine 1 - quai 01,zac des gds bois - 800 rue de l avenir,74130,VOUGY,FRANCE,PV,"mag outils - usine 1 - quai 01 zac des gds bois - 800 rue de l avenir, 74130 VOUGY, FRANCE",46.068724,6.472115,74
104564,APEM,GHANOU,JOSEPH,05 31 39 11 38,,unite interrupteurs,55 avenue edouard herriot,82303,CAUSSADE CEDEX,FRANCE,FT,"55 avenue edouard herriot, unite interrupteurs, 82303 CAUSSADE CEDEX, FRANCE",44.1608,1.53913,82
104574,VALEO SYSTEMES DE CONTROLE MOTEUR,ROGRIGUEZ,DELPHINO,04 73 55 65 78,delphino.rodriguez@valeo.com,(vscm)v04/v09 comptabilite ste florine,route de montreuil,62630,ETAPLES SUR MER,FRANCE,FT,"(vscm)v04/v09 comptabilite ste florine route de montreuil, 62630 ETAPLES SUR MER, FRANCE",50.51283,1.641733,62
